Id,Prediction
10930,5490485.6375
10931,2453237.65
10932,10387048.02
10933,4667234.3
10934,9258928.75
10935,3477668.25
10936,4242489.7
10937,5698487.15
10938,3932285.85
10939,4666867.0
10940,6524703.666666666
10941,4012556.65
10942,4389080.8
10943,7015312.466666666
10944,4703789.6
10945,7877869.9
10946,4771224.95
10947,8408684.916666666
10948,3193694.5
10949,4981512.7
10950,5030251.7
10951,8438637.95
10952,4066571.0
10953,4182798.05
10954,5106058.8
10955,6404771.65
10956,3878686.95
10957,8538117.866666665
10958,3477733.2
10959,6035545.95
10960,3614721.15
10961,4517899.75
10962,5153821.25
10963,4247078.35
10964,4830309.85
10965,8069960.201666666
10966,4939253.55
10967,4852292.05
10968,4534602.766666667
10969,4025685.4
10970,4097698.7
10971,4041420.05
10972,3868451.95
10973,3271525.75
10974,4752657.3
10975,4196720.35
10976,6900751.85
10977,7422946.55
10978,4996483.35
10979,3926098.75
10980,4481170.25
10981,6395792.8
10982,7810202.9
10983,5878579.854166666
10984,5346708.35
10985,6497669.55
10986,2319996.2
10987,3823905.5
10988,5493153.37
10989,4579034.75
10990,10091776.3375
10991,4368654.8
10992,5113768.05
10993,4072754.9
10994,6820603.916666666
10995,4098119.1
10996,4106824.7
10997,5517578.95
10998,4031699.15
10999,3242026.85
11000,4790192.45
11001,6125853.066666666
11002,4365784.9
11003,4323260.1
11004,5731594.7075000005
11005,5603599.4
11006,5480355.2
11007,4025945.6
11008,3036117.3
11009,3749627.0
11010,8554690.9
11011,3897949.75
11012,3616596.9
11013,2214205.4
11014,6850438.5
11015,3963564.85
11016,4749656.55
11017,3941500.5375
11018,3545181.75
11019,4444548.05
11020,5338101.32
11021,7029969.516666666
11022,7747433.8166666655
11023,4201953.8
11024,4392302.1
11025,5053934.2
11026,2712719.15
11027,3442926.25
11028,7346561.45
11029,5133359.65
11030,4976974.1
11031,8637115.801666666
11032,5877541.1
11033,4587684.9
11034,3655133.8
11035,4041625.0375
11036,4971000.3
11037,4859393.8
11038,7230717.6
11039,4222186.0
11040,5204624.2
11041,2933751.8
11042,5058572.25
11043,6384484.725
11044,4636456.7
11045,5496232.220000001
11046,3694349.95
11047,6605011.2
11048,3940606.35
11049,4958065.55
11050,7015891.516666666
11051,3020597.0
11052,4231046.25
11053,2897431.05
11054,4459296.55
11055,8615996.566666666
11056,3173154.9
11057,3102712.6
11058,6130849.816666666
11059,6148919.15
11060,6713076.266666666
11061,7780288.0
11062,2295995.85
11063,4854038.2
11064,6059574.075
11065,6571450.29
11066,4201368.0
11067,4888147.566666666
11068,4365314.29
11069,4323661.15
11070,3852337.75
11071,5158557.6
11072,6434595.65
11073,3999752.05
11074,4512594.15
11075,5127159.1
11076,3981893.3375
11077,5332420.0625
11078,4138046.9
11079,4163530.3
11080,4561675.7
11081,2972526.95
11082,5169036.3
11083,4127383.6
11084,5078543.925
11085,7456245.216666666
11086,4795541.85
11087,4298089.2
11088,7295262.966666666
11089,4008209.7375
11090,3932559.6
11091,4329469.35
11092,4515131.1
11093,4452400.5
11094,6617619.1866666665
11095,3137846.9
11096,4331480.6
11097,4932734.65
11098,7564591.716666666
11099,6876530.75
11100,5290749.75
11101,3961788.6
11102,5285169.4
11103,4548009.4
11104,3436753.0
11105,3741916.15
11106,6586615.3
11107,5035724.3
11108,4037752.7
11109,7381647.866666665
11110,5025312.8875
11111,6375867.345000001
11112,8562545.7
11113,4391605.45
11114,4433713.3
11115,4718239.85
11116,4211921.55
11117,4573215.4
11118,3158091.4
11119,2850445.95
11120,4959112.75
11121,4492660.2
11122,4723363.7
11123,4946115.15
11124,6282243.4
11125,3559325.6
11126,4275545.8875
11127,2990362.55
11128,5925183.9
11129,4548159.15
11130,4707955.15
11131,5941712.65
11132,4907547.95
11133,4078786.15
11134,7867673.55
11135,3997037.75
11136,5755476.8875
11137,4279642.2
11138,6558951.85
11139,4179626.5
11140,5894498.25
11141,5213106.8
11142,7020049.916666666
11143,6701087.95
11144,5012253.4
11145,5745058.466666667
11146,4549823.95
11147,3487374.8
11148,5466729.2375
11149,5634717.7
11150,4227792.4
11151,3479048.4
11152,8168071.5
11153,6791622.640000001
11154,4730551.45
11155,4484546.1
11156,5798739.845000001
11157,6507878.14
11158,5089692.45
11159,3983326.5
11160,5456777.9
11161,4227222.1
11162,4381523.8
11163,6980142.3
11164,6334617.45
11165,9253269.65
11166,4371042.2
11167,8042061.15
11168,10118151.85
11169,7920654.2541666655
11170,3502634.1
11171,3925161.8
11172,4832290.4
11173,4733883.3
11174,3969866.7
11175,3599630.9
11176,3949121.0
11177,4758295.625
11178,3610878.85
11179,3282826.1
11180,5750296.666666666
11181,4298014.45
11182,5814176.6
11183,7197664.95
11184,5077226.35
11185,4184572.7
11186,4615493.45
11187,4794957.55
11188,5417418.7375
11189,3862079.25
11190,5717096.37
11191,4454171.85
11192,4796524.8
11193,5414032.5
11194,2880977.25
11195,4390388.12
11196,3743207.75
11197,3627706.1875
11198,6514440.225
11199,4278528.6375
11200,3702844.6700000004
11201,6079965.1
11202,5424076.6
11203,4412733.1
11204,4587785.2375
11205,4072110.15
11206,5497664.75
11207,4714214.55
11208,3041247.85
11209,4328345.8875
11210,5426398.95
11211,3973249.1
11212,5310644.525
11213,3604007.6
11214,4052673.3
11215,9304138.831666667
11216,4681259.5
11217,4918063.0375
11218,5622082.766666667
11219,9469760.95
11220,2859510.5
11221,5829812.55
11222,4531284.95
11223,2588124.95
11224,6546663.1
11225,3538992.85
11226,5229251.8
11227,6268143.191666666
11228,4139374.3
11229,2311149.8
11230,4377840.35
11231,5235559.916666666
11232,7529729.775
11233,8148318.0
11234,3580405.55
11235,5266097.0
11236,5040919.275
11237,3190137.85
11238,6010449.816666666
11239,3149921.45
11240,3727016.25
11241,4586728.3
11242,3954653.7
11243,5191841.4
11244,5300293.05
11245,4652443.65
11246,3428276.85
11247,7975019.516666666
11248,4792431.4
11249,3412305.05
11250,3751933.75
11251,3526810.55
11252,3509793.0
11253,4493453.3
11254,5155502.4
11255,3294723.0
11256,5910713.316666666
11257,4449114.4
11258,5659764.6
11259,5000353.6
11260,5091390.7
11261,3605290.8
11262,5097192.4
11263,4057792.7
11264,4597506.05
11265,4838994.65
11266,4170287.8
11267,5294738.55
11268,5115645.95
11269,3727638.2
11270,5390162.6
11271,6335930.966666667
11272,3551353.4
11273,8810638.05
11274,2191026.4
11275,8449908.733333332
11276,7411671.35
11277,6045641.85
11278,2581012.3
11279,4752597.8
11280,5841321.4
11281,4332568.6
11282,6084096.0625
11283,4342234.05
11284,4993221.05
11285,4189897.6
11286,2902787.9
11287,4850562.8575
11288,4221933.2
11289,4056427.9
11290,3734937.9
11291,4236769.15
11292,5640804.37
11293,4945696.066666666
11294,5116321.6
11295,4840936.2
11296,5346875.024166667
11297,4444772.95
11298,10667547.3
11299,4174995.1
11300,3876413.25
11301,5385125.666666666
11302,3821054.3
11303,5521662.85
11304,5946924.85
11305,4884946.341666667
11306,2874419.55
11307,5186306.8
11308,4946003.85
11309,4993859.45
11310,4973037.75
11311,5410243.454166667
11312,5372254.4
11313,4821955.05
11314,3929201.55
11315,6668612.216666667
11316,5517152.3
11317,3571960.6
11318,2969433.85
11319,4754917.4
11320,2609590.95
11321,4118570.5375
11322,4315612.95
11323,3638252.5
11324,4141232.65
11325,5488277.25
11326,6252137.7733333325
11327,4121496.25
11328,6629708.59
11329,3539608.3
11330,5226465.75
11331,6426517.7625
11332,5409692.65
11333,6472187.8
11334,3862114.65
11335,13151049.761666667
11336,6269489.45
11337,2189062.0
11338,7111537.975
11339,7073048.866666665
11340,6490937.79
11341,7444918.0
11342,6864547.3
11343,4932378.1
11344,6262677.366666666
11345,4515288.4875
11346,4517200.9
11347,5609887.0
11348,5067159.8
11349,4368858.6
11350,2998433.35
11351,5152467.4
11352,4348470.65
11353,3948710.95
11354,5125672.35
11355,8730044.336666668
11356,4307578.75
11357,5232496.7
11358,5034136.85
11359,5379070.3
11360,6034045.816666666
11361,6403770.59
11362,4128879.5
11363,4759060.3
11364,4867265.6
11365,5306903.55
11366,5457571.55
11367,3895963.85
11368,5483950.025
11369,3715043.2
11370,4036850.55
11371,4572082.6
11372,5457763.8
11373,3954553.6
11374,4130865.15
11375,7899830.0
11376,4783204.35
11377,6018717.45
11378,5384160.4
11379,3961284.95
11380,6214795.95
11381,6604607.356666666
11382,5384763.85
11383,2937786.35
11384,5605134.6125
11385,3942135.95
11386,3820792.9
11387,3412109.75
11388,5032187.55
11389,5944419.95
11390,4499917.8875
11391,4443661.55
11392,6521857.191666666
11393,6641980.4125
11394,4973763.9
11395,6405257.3
11396,4780340.25
11397,9422212.636666667
11398,4004571.95
11399,5310871.55
11400,5855890.6850000005
11401,5209757.1
11402,5926452.8
11403,3475602.4
11404,4738981.5
11405,4083934.75
11406,5365245.85
11407,7126902.141666666
11408,6791521.220000001
11409,4428335.85
11410,4564566.45
11411,5460154.220000001
11412,6196972.875
11413,4269756.7875
11414,6028304.925
11415,4547382.95
11416,3922520.55
11417,5126599.15
11418,4495846.55
11419,5265772.55
11420,5744614.05
11421,4282812.3
11422,4374315.5
11423,5685647.375
11424,4669485.54
11425,5907205.0
11426,7335265.436666667
11427,4632150.45
11428,4487725.85
11429,5695724.15
11430,5447014.6375
11431,5707994.375
11432,5154906.6
11433,5551810.15
11434,5444666.7
11435,3010881.15
11436,4730107.8
11437,7623774.8166666655
11438,9409036.3
11439,6800394.216666666
11440,3135768.45
11441,4279206.8
11442,4702520.95
11443,5939124.85
11444,3001639.35
11445,5045438.720000001
11446,5586082.5
11447,6678752.4
11448,3931504.9
11449,8150770.25
11450,2618292.45
11451,2241156.2
11452,4128056.65
11453,3919640.4
11454,3531012.45
11455,3759964.0
11456,4846440.2
11457,6263709.9
11458,4427948.2875
11459,6991145.3
11460,5410350.75
11461,3893976.85
11462,3442279.3
11463,6573111.9
11464,3366814.55
11465,1894760.35
11466,6678774.5
11467,6438938.4
11468,5934106.55
11469,4195249.65
11470,7425988.7700000005
11471,4217079.033333333
11472,4444026.2
11473,5426490.075
11474,4132990.2
11475,3767472.7875
11476,4915534.4
11477,4728354.85
11478,5908976.5
11479,2203576.95
11480,5251654.87
11481,6964408.05
11482,8449901.774166668
11483,4666314.35
11484,4391506.35
11485,2229578.8
11486,3261578.4
11487,4209492.45
11488,4520964.75
11489,4361732.8
11490,4396783.2
11491,4417406.55
11492,5566760.9
11493,2615398.45
11494,3999135.75
11495,4834909.25
11496,5197313.1875
11497,5071174.05
11498,4921226.05
11499,6185414.45
11500,4155078.6
11501,5062178.2
11502,5948778.45
11503,4014773.15
11504,2930983.05
11505,5567998.35
11506,6197332.4
11507,5078240.0
11508,4629681.4
11509,4945322.3375
11510,5673617.65
11511,5490745.245
11512,7131189.166666666
11513,3962437.35
11514,4417056.35
11515,5872370.2
11516,4657937.05
11517,4658582.5
11518,4195712.25
11519,4163491.45
11520,4246138.75
11521,5331285.8
11522,4281189.8
11523,4100691.9
11524,5528599.25
11525,6066699.866666666
11526,3981992.65
11527,8605546.35
11528,5154113.25
11529,3531578.0875
11530,5109100.383333333
11531,3417733.3
11532,4406279.95
11533,5557627.75
11534,4652678.4
11535,5163841.6875
11536,3807133.95
11537,4086789.2
11538,6375155.1
11539,4921222.575
11540,5928676.75
11541,4031206.55
11542,3254299.1
11543,4681723.95
11544,5036903.35
11545,3444910.4
11546,4758032.9
11547,6650965.316666666
11548,6047565.7375
11549,3657488.8
11550,6880221.2700000005
11551,6941024.45
11552,3990614.65
11553,5441803.49
11554,4677739.6
11555,6154787.666666666
11556,5401018.625
11557,5335988.15
11558,4034519.2
11559,3471640.65
11560,1973538.0
11561,6065619.225
11562,4518638.3
11563,4315992.4
11564,5824845.375
11565,4577347.95
11566,6260195.85
11567,4150496.9
11568,4959325.15
11569,7782909.1
11570,5176773.866666666
11571,7446629.55
11572,5521258.25
11573,2759191.75
11574,6486695.45
11575,3232435.05
11576,3975305.8
11577,7722913.85
11578,5130067.6
11579,4750485.1
11580,4871143.9125
11581,7165439.0
11582,5295264.6
11583,6646113.016666667
11584,3917591.1
11585,5151166.35
11586,6194065.3375
11587,6739243.583333333
11588,5529791.8
11589,4080738.65
11590,4840145.6
11591,4612479.7
11592,3941680.9
11593,4003450.8
11594,4785209.25
11595,4987593.0
11596,4883364.3
11597,7315262.366666665
11598,4830309.85
11599,4389024.25
11600,7362559.5666666655
11601,7210540.916666666
11602,5966402.404166667
11603,5976408.195
11604,5021817.5375
11605,4961579.5
11606,4600391.65
11607,4416310.175
11608,4542808.3
11609,6065712.5
11610,2963651.55
11611,4844633.15
11612,4964222.5
11613,3599971.9
11614,6768565.7
11615,4194565.8
11616,4892878.15
11617,4924567.05
11618,4128240.9875
11619,6025397.65
11620,6405055.35
11621,4681705.3
11622,2839836.0
11623,5143409.0875
11624,4275212.2
11625,5448345.736666666
11626,8757857.7
11627,4578247.75
11628,5042210.35
11629,3802912.85
11630,5002671.6875
11631,5327053.965
11632,3829500.4
11633,4073686.75
11634,2845591.35
11635,4856676.8375
11636,4295385.15
11637,5927239.0
11638,5066882.9
11639,4895596.5
11640,5007626.55
11641,5007874.35
11642,4260975.15
11643,5439611.966666667
11644,5146281.82
11645,6090835.7
11646,4923891.2
11647,5633638.166666666
11648,8216174.05
11649,3869331.05
11650,5954782.675
11651,5319458.9
11652,4286628.75
11653,4914060.2
11654,11096406.75
11655,5739224.2
11656,7401213.116666665
11657,7429489.0666666655
11658,3891928.45
11659,4087063.75
11660,10994357.515833335
11661,4414960.1
11662,5088767.35
11663,7958425.554166665
11664,5753667.15
11665,4095809.6
11666,5013172.5
11667,5711724.8
11668,3708463.65
11669,4041355.4
11670,6376799.4
11671,2654777.7
11672,7291762.875
11673,5049004.2
11674,4483266.7
11675,1965604.75
11676,3669519.0875
11677,6482650.241666666
11678,8347662.125
11679,7347618.15
11680,3696713.65
11681,4184359.95
11682,4146989.1
11683,4466044.0
11684,5125820.35
11685,4738352.775
11686,4569168.4
11687,4985466.9875
11688,3941379.8375
11689,9241617.9
11690,4593877.85
11691,4805469.3
11692,4843245.05
11693,6853335.515000001
11694,3646907.45
11695,5827943.85
11696,6014081.116666666
11697,5664713.95
11698,4261129.7
11699,6425421.032500001
11700,4110857.4
11701,2782110.7
11702,3433749.6
11703,7672672.736666667
11704,3818850.4
11705,5341263.5
11706,3084008.6
11707,2780728.05
11708,10677300.935
11709,5012052.05
11710,4161526.1
11711,3769111.2
11712,6927670.8
11713,5236293.7375
11714,5719696.1
11715,2961840.4375
11716,8020798.966666666
11717,4269284.15
11718,4614431.75
11719,4459249.45
11720,4349924.35
11721,4738382.7
11722,6436637.1825
11723,3720299.65
11724,6325846.5
11725,5650995.657500001
11726,3469782.05
11727,3762621.15
11728,4130456.7
11729,3598217.9
11730,6907809.7325
11731,7675373.470000001
11732,4377385.65
11733,3898463.55
11734,3644114.35
11735,4914459.15
11736,5876923.875
11737,6190356.62
11738,4536839.4
11739,5862511.05
11740,4510187.15
11741,4145844.6
11742,4650129.25
11743,4004450.35
11744,4550591.2
11745,3520882.9
11746,3231530.5
11747,4304006.75
11748,4405936.7
11749,4355251.65
11750,5551624.15
11751,3965485.4875
11752,4656616.65
11753,5757081.654166667
11754,7084781.25
11755,5068188.5375
11756,4141455.85
11757,6812679.7
11758,4175754.55
11759,4418495.75
11760,4661422.65
11761,4563848.5
11762,5937440.5
11763,3908711.4
11764,4887978.4
11765,5162061.25
11766,4900165.85
11767,5381137.6
11768,7964403.216666666
11769,5856382.2
11770,4295547.35
11771,3285530.65
11772,7427883.425
11773,4515020.6
11774,5122660.725
11775,3834956.6
11776,6872159.925
11777,4184739.85
11778,5618103.4
11779,3921706.5
11780,2373677.35
11781,4892017.45
11782,6541250.675
11783,4524517.9
11784,7568617.641666666
11785,6658882.345000001
11786,4588426.55
11787,4546723.5
11788,5301206.45
11789,3394538.05
11790,5341211.0575
11791,5488221.15
11792,6063016.75
11793,4260876.65
11794,5009091.3
11795,2564892.9
11796,5591864.49
11797,6413088.05
11798,4668950.9
11799,3378340.4
11800,4052327.65
11801,5160443.25
11802,3560356.25
11803,4229899.45
11804,6067778.866666666
11805,4319919.8
11806,4085738.15
11807,6051478.220000001
11808,2915259.95
11809,3827434.55
11810,3300699.2
11811,4205387.85
11812,4865032.15
11813,4214938.85
11814,7878618.25
11815,4516419.4
11816,4613907.75
11817,6756827.55
11818,5277475.1
11819,6616802.195
11820,4216251.8
11821,5859156.45
11822,3496066.45
11823,4842993.7
11824,4994566.6375
11825,4822491.9
11826,4541086.95
11827,4292255.15
11828,3701070.05
11829,7140294.116666665
11830,4912511.55
11831,5406069.05
11832,5180531.95
11833,8065287.766666666
11834,8023875.4
11835,2966441.45
11836,5284622.49
11837,5546239.85
11838,5128515.85
11839,4506420.25
11840,7558702.6
11841,4065329.45
11842,3615430.75
11843,6797636.966666666
11844,3562655.85
11845,5226348.0
11846,5259361.35
11847,5627758.3075
11848,2628235.9
11849,4592792.25
11850,4599366.15
11851,7081601.516666666
11852,3624172.95
11853,5882164.37
11854,3900933.6
11855,3966631.5
11856,4555962.15
11857,5214952.4875
11858,6817127.791666666
11859,5080850.3
11860,4431637.9875
11861,4156871.15
11862,5501843.8
11863,5784514.1
11864,5948388.45
11865,4023027.05
11866,5093039.85
11867,2552546.15
11868,6158072.116666666
11869,5284561.104166666
11870,5535194.3875
11871,4240240.35
11872,5442079.1
11873,3759749.35
11874,8248505.766666666
11875,6345678.55
11876,4385100.15
11877,11780251.4
11878,4064476.25
11879,4641155.65
11880,6560337.595000001
11881,5266136.55
11882,5825530.05
11883,2538380.65
11884,3587896.85
11885,5116008.45
11886,3932057.8
11887,4095911.15
11888,4665477.95
11889,2299298.1
11890,10563683.75
11891,3640351.95
11892,4802567.75
11893,5682404.4
11894,3730385.75
11895,4948164.45
11896,7217513.0666666655
11897,4435707.2
11898,6340431.045
11899,4775152.1
11900,4990364.35
11901,5731089.375
11902,3708380.45
11903,4211383.5
11904,5775382.966666667
11905,5193236.85
11906,4602155.75
11907,5596685.45
11908,6542246.675
11909,3884140.9
11910,11505253.5
11911,5345169.775
11912,6187961.416666666
11913,3668099.1
11914,3656351.0
11915,6870757.116666665
11916,5371002.65
11917,4280855.15
11918,4832842.9
11919,5064695.7625
11920,4898126.45
11921,4349305.55
11922,5221727.8
11923,4727443.07
11924,5469937.95
11925,4849639.55
11926,2190978.15
11927,4458178.2
11928,3837203.85
11929,3921052.7
11930,7241463.995
11931,3447025.7
11932,4811084.55
11933,5445076.62
11934,3823752.25
11935,3584905.45
11936,5337187.15
11937,4557023.25
11938,7497820.166666666
11939,4982685.05
11940,6858912.416666666
11941,5235238.05
11942,5485365.95
11943,5797249.5
11944,5557267.25
11945,4145502.7875
11946,2410602.0
11947,5364163.3
11948,5190338.7
11949,7656781.65
11950,4456823.9
11951,4022269.75
11952,2992731.65
11953,4975768.6
11954,5971040.3
11955,4032399.05
11956,3849492.85
11957,4469326.25
11958,4907698.55
11959,5586369.9
11960,4529038.9
11961,7949811.45
11962,5023221.4375
11963,4030165.45
11964,4609766.65
11965,4729804.55
11966,3571888.05
11967,4590176.4
11968,4584188.45
11969,4425646.8
11970,4919466.5875
11971,4197294.5
11972,5658883.05
11973,4554536.55
11974,6092491.486666666
11975,5082383.55
11976,5368781.55
11977,6301382.135
11978,4947785.586666667
11979,3843070.35
11980,9554531.99
11981,4635333.7
11982,3009296.4
11983,6356432.85
11984,5266852.416666666
11985,5231914.8375
11986,2333400.95
11987,3989589.6875
11988,7391215.4
11989,3907602.45
11990,4662104.9
11991,6890982.85
11992,4676963.7
11993,3629004.1
11994,4690118.35
11995,5949490.45
11996,6126091.666666666
11997,4116076.25
11998,3743621.55
11999,4418874.5
12000,4818946.15
12001,4504186.85
12002,5479519.8
12003,7415822.574166668
12004,4824939.65
12005,4962995.7
12006,4146892.4375
12007,4508464.5
12008,3863764.45
12009,7529729.775
12010,6348982.366666666
12011,5112486.3
12012,4125890.05
12013,4923426.55
12014,4969499.3
12015,4621650.15
12016,4129739.6
12017,5849812.35
12018,3117085.55
12019,5101987.4
12020,4777406.533333333
12021,3831701.6
12022,3597105.666666667
12023,5146281.82
12024,6406556.416666666
12025,4876710.5
12026,5295182.75
12027,4073084.15
12028,3824407.4
12029,4341356.6
12030,6832050.2
12031,3888393.95
12032,3838030.45
12033,5120370.75
12034,4917386.1
12035,5760009.666666666
12036,3723951.266666667
12037,2326780.4
12038,4797208.65
12039,8132365.445
12040,5269291.0
12041,4316045.09
12042,4779541.9
12043,6009323.583333333
12044,4102242.45
12045,5016130.1875
12046,6061610.0
12047,5920168.55
12048,3975442.9
12049,7403684.266666666
12050,5728039.6
12051,4059010.65
12052,5005451.05
12053,4613787.3875
12054,4432022.7
12055,5850240.65
12056,5794531.816666666
12057,3369553.35
12058,4745651.0875
12059,5562029.016666667
12060,3625469.3
12061,3980275.45
12062,5217046.4
12063,4263725.2700000005
12064,3873571.25
12065,5355719.25
12066,7586233.554166665
12067,5591562.4
12068,5154113.25
12069,9076549.799166668
12070,4657548.65
12071,5321850.15
12072,4465555.8375
12073,5733783.6
12074,4272774.95
12075,5466879.5
12076,4128835.05
12077,3874799.0
12078,5402378.7125
12079,10706767.14
12080,3848731.75
12081,4297336.475
12082,5032780.85
12083,5198598.6
12084,4160104.05
12085,7135383.966666666
12086,3973148.45
12087,4918533.05
12088,4473271.1375
12089,4441939.1
12090,3597531.95
12091,8141186.35
12092,4393945.583333333
12093,4264988.65
12094,4471162.9
12095,4992628.95
12096,1688527.35
12097,4820560.05
12098,4849498.0375
12099,5267801.025
12100,4544836.1875
12101,5740231.916666666
12102,4957662.8
12103,4097478.45
12104,4784895.3
12105,4516802.05
12106,4849388.65
12107,6253351.366666666
12108,4567428.35
12109,4774338.4
12110,4256578.6375
12111,4646908.0
12112,5272201.75
12113,5094831.05
12114,3942135.95
12115,5100846.25
12116,4566366.15
12117,6439883.545
12118,5431201.45
12119,4884574.1375
12120,6649243.716666667
12121,5061645.25
12122,4267021.99
12123,4326394.6
12124,5061509.62
12125,6392812.266666667
12126,4012196.7875
12127,5272032.3125
12128,4900071.2
12129,4636349.15
12130,6424066.295
12131,6118876.786666667
12132,3238266.55
12133,6339152.55
12134,4591544.9
12135,8950903.975
12136,2994913.2
12137,7680292.616666665
12138,5095411.95
12139,5453329.75
12140,5811664.55
12141,5215474.6
12142,3175681.15
12143,5985395.1899999995
12144,5956654.5
12145,3958922.4
12146,4528752.3
12147,4860755.1
12148,5717889.3149999995
12149,6378421.266666667
12150,5717080.39
12151,2962598.6
12152,6403215.816666666
12153,6572512.35
12154,3902852.85
12155,5012978.49
12156,3596199.15
12157,4764872.6
12158,4535135.4
12159,5536527.7375
12160,8178774.216666666
12161,5355860.35
12162,5603283.0
12163,6673318.616666666
12164,3961308.25
12165,7260120.85
12166,4302397.85
12167,4695237.95
12168,3534550.2875
12169,4318439.0875
12170,4599543.35
12171,4272925.55
12172,6014189.85
12173,4792780.1
12174,5628140.85
12175,3502190.6
12176,4682016.55
12177,2805899.25
12178,4308118.75
12179,8239162.109999999
12180,6612931.65
12181,5153444.05
12182,4840445.7
12183,7701629.3875
12184,4572237.45
12185,3976313.6
12186,4502418.55
12187,3442272.25
12188,3718712.35
12189,4005762.925
12190,4278848.85
12191,6365790.786666667
12192,7543693.3
12193,5023780.75
12194,5937175.3
12195,6365929.775
12196,4668671.55
12197,5471108.2875
12198,3853537.95
12199,4868463.95
12200,4750232.9
12201,3741482.55
12202,4466150.1375
12203,4504660.55
12204,3991811.0
12205,4445885.65
12206,5498199.07
12207,4261156.85
12208,4031556.6
12209,4460269.5
12210,6146074.341666667
12211,5361122.1
12212,6468499.64
12213,4574548.67
12214,2929633.05
12215,4219657.7
12216,5544938.95
12217,6095193.5
12218,5556185.05
12219,4018848.85
12220,9511943.95
12221,5778899.15
12222,4711236.75
12223,4816132.4
12224,6782443.154166666
12225,5777309.575
12226,4565992.2
12227,4565557.15
12228,4044726.4
12229,5019290.5
12230,3620771.2
12231,3569744.6
12232,7097108.9
12233,8081928.303333333
12234,4045003.2125
12235,6235015.479166666
12236,3914973.55
12237,5048981.75
12238,3249127.05
12239,7332682.3
12240,4789037.29
12241,3308777.5
12242,5622582.3
12243,4297217.0
12244,6798248.166666666
12245,3615563.1
12246,5552666.7
12247,5094040.7
12248,3958179.2
12249,5034988.0
12250,9788567.35
12251,6323997.716666667
12252,3711903.8
12253,4476135.85
12254,3725727.6
12255,5725116.6
12256,4712358.85
12257,2444347.85
12258,4724126.25
12259,3908596.95
12260,5407122.3
12261,5646055.45
12262,5398986.89
12263,3795207.0
12264,6407032.2
12265,4294910.5
12266,6209148.9
12267,5812272.4125
12268,5914517.5
12269,4442131.5
12270,5363880.35
12271,4351980.1
12272,4581811.65
12273,5003031.35
12274,2709618.1
12275,5710379.65
12276,5184125.04
12277,5275006.6
12278,4598212.3
12279,7036904.8
12280,6625724.25
12281,3524201.65
12282,4525952.4
12283,4780522.85
12284,5114363.85
12285,5862580.35
12286,4716849.75
12287,4579304.9
12288,4554622.15
12289,3372110.3
12290,6383476.42
12291,4661916.65
12292,6125109.85
12293,5033745.3
12294,5258351.59
12295,2190978.15
12296,4771542.8
12297,4054687.15
12298,3659155.5
12299,7175983.716666666
12300,4357723.15
12301,10712131.575
12302,4212227.35
12303,5581036.2
12304,4775459.35
12305,3290750.2375
12306,5109764.916666666
12307,5575228.985
12308,3714494.1
12309,4729103.5
12310,5225920.55
12311,3807023.7
12312,4415358.15
12313,2513886.95
12314,4919811.95
12315,3163852.95
12316,7771786.55
12317,3468250.35
12318,5910001.220000001
12319,6672053.55
12320,6370839.55
12321,6539725.335
12322,5383045.7
12323,3485724.5
12324,4193132.55
12325,5738989.75
12326,4552911.75
12327,3954431.75
12328,4428950.24
12329,3796484.4375
12330,7092216.3166666655
12331,6264934.45
12332,2369695.5
12333,3917725.1
12334,4957170.8575
12335,3714536.35
12336,11608343.2
12337,5237584.67
12338,5560312.67
12339,4601318.85
12340,5182178.6
12341,3877197.4
12342,2625729.45
12343,2758746.55
12344,6589880.204166667
12345,7534536.225
12346,5313418.5
12347,5515503.566666666
12348,6447925.35
12349,5605784.65
12350,2892926.25
12351,5022988.45
12352,5265205.2
12353,5104019.25
12354,6280868.335
12355,3888881.65
12356,4190618.55
12357,3570908.6833333327
12358,4894371.9
12359,7838240.5666666655
12360,5337862.8
12361,5715121.566666666
12362,4705615.7
12363,5910944.574166667
12364,4391017.65
12365,4242314.0
12366,4494653.75
12367,4577297.1
12368,5466115.4
12369,8824154.4
12370,6925543.95
12371,6564380.95
12372,3664264.5
12373,6682228.5
12374,3029466.65
12375,2480716.6
12376,4872931.0
12377,2578980.45
12378,3964646.0375
12379,4858517.75
12380,4063724.55
12381,5622582.3
12382,4496244.75
12383,5624422.0
12384,7429922.116666665
12385,3272699.95
12386,4255491.5
12387,3033194.6
12388,3585790.4
12389,6538160.016666667
12390,5954236.575
12391,3327659.7
12392,4112277.0
12393,5362856.616666666
12394,5721492.65
12395,5294428.05
12396,4969227.95
12397,5149554.0
12398,8577413.8
12399,5414032.5
12400,4030160.1
12401,5316681.9
12402,4215212.75
12403,3802199.0
12404,4715745.9399999995
12405,5735812.125
12406,3801011.85
12407,5313309.45
12408,4455583.35
12409,2945922.55
12410,2917673.55
12411,4481471.9
12412,4961397.45
12413,4866676.225
12414,6555695.154166667
12415,4722520.45
12416,4477576.4
12417,8249425.0
12418,3152719.25
12419,5776167.1
12420,3721551.75
12421,4099056.7375
12422,4468959.55
12423,4386930.85
12424,6922980.7
12425,3731171.45
12426,3523352.7399999998
12427,4386008.25
12428,4593368.8
12429,5275091.55
12430,4385328.2
12431,6355036.95
12432,5402082.6
12433,4139859.1399999997
